Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	secuencia	serie	orden	progresión	cadena	sucesión	secuencia: sucesión	continuación	flujo: orden, sucesión	evento	conjunto
Strongman Super Series (serie estupenda del strongman, actualmente conocida como "Serie estupenda del Hombre más fuerte del mundo") es una secuencia de los mejores acontecimientos y los más destacados competidores en atletismo de fuerza.	acontecimientos	eventos	sucesos	hechos	ocurrencias	incidentes	actos	gestas	incidencias	proezas	acontecimientos notables
Stuart David Price (Paris, Francia; 9 de septiembre de 1977) es un productor, y músico inglés, ganador de tres premios Grammy, dedicado a la música electrónica en su vertiente dance.	vertiente	aspecto	cara	forma	lado	versión	enfoque	ribera	ladera	área	margen
Su camino hacia una medalla de oro olímpica fue obstaculizado en 1948 y 1952 por el campeón checo Emil Zátopek.	obstaculizado	impedido	bloqueado	dificultado	entorpecido	frustrado	estorbado	detenido	inhibido	obstruido	impidió
Su consagración llegó en los Juegos Olímpicos de Montreal 1976, donde ganó el oro en los 200 m con 22,37 (récord olímpico), por delante de la alemana occidental Annegret Richter (plata con 22,39) y de la alemana oriental Renate Stecher (bronce con 22,47) Además ganó el oro en los relevos 4x100 m junto a Marlies Oelsner, Renate Stecher y Carla Bodendorf.	consagración	logro	coronación	éxito	santidad	victoria	culminación	realización	triunfo	acabamiento	pureza
Su construcción se realizó cuando todavía la ciudad de Concepción se encontraba emplazada en el lugar, antes de que se trasladara a su actual ubicación décadas más tarde a raíz de un devastador terremoto de 1751.	devastador	destructivo	dañino	perjudicial	nocivo	apocalíptico	cataclísmico	catastrófico	funesto	destruido	destructive
Su contenido lírico relata la historia de una pareja que sueña con una vida mejor.	lírico	poético	romántico	apasionado	melodioso	musical	nostálgico	expresivo	melodious	cantado	literario
Su creación es sincrónica a la del Pirineo.	sincrónica	simultánea	coordinada	paralela	concomitante	coincidente	concurrente	congruente	sincronizada	acontecimientos	simultáneo
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	declive	caída	descenso	decline	merma	bajada	decadencia	fall	deterioro	slump	declinación
Su declive comenzó en el siglo III, debido a que su puerto quedó colmatado como consecuencia de un terremoto.	colmatado	lleno	obstruido	bloqueado	saturado	tapado	cubierto	abarrotado	repleto	rellenado	blocked
Su ducado, que tenía su capital en Königsberg (en polaco: "Królewiec"), fue establecido como feudo de la Corona de Polonia.	feudo	dominio	territorio	posesión	propiedad	heredad	patrimonio	señorío	campo	legado	principado
Su enclave original se encontraba entre el río Heart y el río Pequeño Misuri (Dakota del Norte), cerca de la actual Bismarck.	enclave	territorio	región	área	lugar	sitio	zona	dominio	sector	espacio	área protegida
Su estilo era alegre y despreocupado, en ocasiones incluso humorístico, como se puede comprobar en la coreografía de "In weitem Schwung" o en "Tanzfreude".	coreografía	baile	danza	pasos	bailes	movimientos	choreography	movimiento	pasos de baile	figuras	movimientos de baile
Su irrupción internacional se produjo en 1974, aun con su apellido de soltera, cuando fue parte del equipo de Alemania Oriental que el 24 de agosto igualó en Berlín el récord mundial de los relevos 4x100 metros con 42,6.	irrupción	aparición	entrada	debut	inicio	emergencia	introducción	presentación	disrupción	break	invasión
Su objetivo primario fue llegar a una región cercana al Polo Norte marciano, desplegar su brazo robótico y hacer prospecciones a diferentes profundidades para examinar el subsuelo.	prospecciones	investigaciones	estudios	análisis	examen	muestreos	sondeos	pruebas	perforaciones	exploraciones	búsquedas
Su planta en forma de L tiene en una primera zona una barra y en una segunda parte la dedicada a las actuaciones, mesas y un reducidísimo escenario con una pianola de principios de siglo, que sigue en uso.	reducidísimo	tiny	minuscule	diminuto	wee	muy pequeño	minúsculo	exiguo	escaso	extremely small	miniscule
Su planta en forma de L tiene en una primera zona una barra y en una segunda parte la dedicada a las actuaciones, mesas y un reducidísimo escenario con una pianola de principios de siglo, que sigue en uso.	pianola	piano	teclado	órgano	synthesizer	digital piano	sampler	harpsichord	electric piano	organ	player piano
Su población pertenece mayoritariamente a la etnia mixteca, y se trata del segundo municipio más pobre de la República Mexicana.	mayoritariamente	mostly	principalmente	predominantemente	en su mayoría	a great extent	por lo general	casi todos	largely	esencialmente	predominantly
Su tamaño es mayor del natural (2,10 m.), está desnudo y dando una zancada.	zancada	paso	andar	caminar	correr	movimiento	marcha	trotar	saltar	brincar	marchar
Su último cargo desempeñado en el Ejercito fué de Director de Operaciones del Ejercito, condecorado con la Orden del Libertador en dos clases.	condecorado	premiado	galardonado	honrado	recompensado	agasajado	merecido	ilustre	adornado	honored	ataviado
También pelean con Sunshine (Resplandor) y sus pupilos, quienes destruyen el dMp después de haber desarrollado un respeto por el espíritu de lucha de los Seigi Choujins.	pupilos	alumnos	estudiantes	discípulos	seguidores	aprendices	partidarios	pupilas	clientes	simpatizantes	afiliados
También se la translitera como: Oxum o Ochun.	translitera	transcribe	traduce	convert	transcribe fonéticamente	copiar	transfer	imitar	traduce la escritura	transliterate	translada
También se le pide por el hombre que uno desea para una relación seria y que uno quiere, como es un Òrìşà importante se le llama Ìyálóòde, en el lenguaje lùkùmí - Yorùbá significa "Madre del bronce", todo esto señalado en el itan (historia) del Odù Òşé el cual comenta como el bronce y la plata sobrevivieron, mientras que el hierro que es el primogénito de Ògún no logró sobrevivir al paso del tiempo (9 meses), según dicho pàtàkí.	primogénito	hijo mayor	firstborn	eldest	heir	oldest	heredero	legítimo	el primer hijo	mayor	primer hijo
Tampoco es siempre la misma cantidad de acontecimientos, esta también varía.	acontecimientos	eventos	sucesos	hechos	ocurrencias	incidentes	acciones	evento	suceso	incidente	cosas que pasan
Tanto el Cruzeiro, como el Atlético Mineiro juegan en el Mineirão, disputando el Brasileirao, Copa de Brasil, torneo estadual y Copas Libertadores o Sudamericana en esta cancha.	disputando	jugando	luchando	batallando	esforzándose	compitiendo	competiendo	trabajando duro	intentando	arguing	competir
The Sweet Escape"—en español: El dulce escape"—es una canción de géneros pop y doo wop, escrita por la cantante Gwen Stefani y el artista senegalés Akon, para el segundo álbum de estudio como solista de la primera, homónimo al nombre del tema.	homónimo	nombre igual	igual	parecido	semejante	apodo	equivalente	análogo	mote	synonym	nombre
Theen Fida murió en esa misión y, aunque el maestro Choi estaba destrozado, se obligó a sí mismo a sobreponerse para el trabajo pendiente, y logró capturar a Holmar Grahk, un devaroniano colaborador de los yinchorri que pretendía robar una nave.	sobreponerse	superar	recuperarse	levantarse	afrontar	vencer	reponerse	sobrellevar	recover	triunfar	get better
Tiene contrato con el conjunto rojiblanco hasta el 30 de junio de 2013, con una cláusula de rescisión que asciende a 35 millones de euros.	rescisión	cancelación	anulación	interrupción	suspensión	terminación	finalización	término	cese	supresión	conclusión
Tras el encendido del Pebetero con la antorcha que porta la llama carnavalera, símbolo del sentimiento de todo un pueblo, portada por el ganador del premio ""Prisillas"" (que reconoce a una persona o asociación por su labor en el Carnaval de Herencia) del año anterior, se da el pistoletazo de salida a esta festividad.	pistoletazo	disparo	tiro	inicio	comienzo	golpe	impacto	tiroteo	arranque	fusilamiento	estallido
Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	nomarcas	líderes	gobernadores	autoridades	jefes	sin marcas	mandatarios	oficiales	desconocido	anónimo	jefes de estado
Tras el hundimiento del "Viejo Orden", al final de la Dinastía VI, los nomarcas del Alto Egipto establecen la hegemonía sobre sus territorios.	hegemonía	dominio	poder	autoridad	control	mando	supremacía	gobierno	soberanía	influencia	predominio
Tras esta iglesia de origen visigodo hay pruebas de que existió otra de estilo románico ya que fue con el Rey Alfonso VI en el año 1086 cuando Pinto fue arrebatado finalmente a los árabes.	arrebatado	conquistado	capturado	ganado	apasionado	obtenido	ardiente	adquirido	robado	tomado	fogoso
Tras la rendición de Alemania, el Consejo de Control Aliado, representando a Estados Unidos, Reino Unido, Francia y la Unión Soviética, asumió la autoridad gubernamental de la Alemania de postguerra.	rendición	capitulación	derrota	sometimiento	sumisión	entrega	abandono	capitulation	cesión	yielding	giving up
Tuvo que abandonar pronto la escuela para ayudar a su padre, pero su innato amor por el saber y la cultura hicieron de él un lector incansable y autodidacta.	innato	natural	inherent	inborn	instinctive	instintivo	intrínseco	hereditario	congénito	intuitive	primordial
Un cinemómetro es un dispositivo diseñado para medir en tiempo real, la velocidad de un móvil.	dispositivo	aparato	mecanismo	artefacto	máquina	herramienta	artilugio	gadget	instrumento	engranaje	equipo
Un desafortunado día Simon Lovelace humilló a Nathaniel y éste decidió vengarse robándole el amuleto de Samarkanda para lo cual invocó a un demonio-genio llamado Bartimeo que, para su mala fortuna descubrió su nombre de nacimiento(con lo cual ejercía cierto poder sobre él).	desafortunado	unfortunate	nefasto	infortunado	funesto	unhappy	malhadado	fatídico	trágico	hapless	calamitoso
Un desafortunado día Simon Lovelace humilló a Nathaniel y éste decidió vengarse robándole el amuleto de Samarkanda para lo cual invocó a un demonio-genio llamado Bartimeo que, para su mala fortuna descubrió su nombre de nacimiento(con lo cual ejercía cierto poder sobre él).	amuleto	encanto	talismán	amuletos	amulet	hechizo	amuleto mágico	joya	charm	espejo	medallón
Un gran negociante, Lefevre fue el clásico terrateniente urbano, y uno de los primeros panameños que hizo mucho dinero.	terrateniente	agricultor	granjero	latifundista	propietario de tierras	hacendado	arrendatario	campesino	ganadero	tenant farmer	propietario
Un sistema que presenta oscilaciones armónicas con "n" grados de libertad en general tiene elongaciones "Xi" o movimientos a lo largo de direcciones independientes de la forma:	oscilaciones	fluctuaciones	movimientos	ondulaciones	variaciones	cambios	sacudidas	oleadas	temblores	vibraciones	oscilaciones:
Un sistema que presenta oscilaciones armónicas con "n" grados de libertad en general tiene elongaciones "Xi" o movimientos a lo largo de direcciones independientes de la forma:	elongaciones	estiramientos	alargamientos	deformaciones	extensiones	tensiones	distorsiones	elongaciones musculares	dilataciones	distensiones	contracciones
Una bomba peristáltica es un tipo de bomba hidráulica de desplazamiento positivo usada para bombear una variedad de fluidos.	hidráulica	de agua	bomba hidráulica	hidráulico	aceite	sistema hidráulico	pneumático	grasa	de los ríos	relacionada al agua	presión
Una noche,un extraño personaje llamado Dedo Polvoriento (un personaje que ha sido arrebatado de su mundo, un libro, por Mo) y su marta Gwin deciden hacerles una pequeña visita, en donde advierten a Mo (al que llama Lengua de Brujo) que Capricornio y sus secuaces, lo están buscando por el increíble don que tiene él con el fin de utilizarlo para tener dinero y ser el hombre más poderoso del mundo y más cosas, por eso se van a vivir a la casa de la tía de Meggie.	secuaces	lacayos	seguidores	esbirros	partidarios	criados	sirvientes	esclavos	siervos	ayudantes	cómplices
Utilizó el seudónimo "ETPA" (Ermelinda Talea Pastorella Arkadia) como nombre secreto de miembro de la Academia Romana de los Árcades.	seudónimo	alias	nombre falso	apodo	sobrenombre	mote	nombre en clave	nombre supuesto	nombre de guerra	nombre ficticio	nombre inventado
Villasequilla se llamó antes "Villaseca de Valdecarábanos" y después "Villasequilla de Yepes" por la dependencia que le unía a este pueblo.	dependencia	conexión	vínculo	relación	necesidad	enlace	requerimiento	sometimiento	parentesco	dependencias	subordinación
Ya como alumna de ballet, Gret Palucca tenía una visión escéptica de la danza clásica.	escéptica	escepticismo	crítica	incredulidad	recelo	esceptico	pesimista	escéptico	poco convencida	cautela	duda
